Compound Name,Physical Parameter,Dimensions,Temporal Shape,Spatial Shape,Cell Methods,Cell Measures,Dimensions (from Spatial Shape),Dimensions (from Temporal Shape)
3hr.clt,clt,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.evspsblsoi,evspsblsoi,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.evspsblveg,evspsblveg,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.ficeberg,ficeberg,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
3hr.flandice,flandice,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hr.friver,friver,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hr.hfds,hfds,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
3hr.hfdsl,hfdsl,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.hfls,hfls,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.hfrunoffds,hfrunoffds,"longitude, latitude, olevel, time",time-intv,Global ocean field on model levels,area: mean where sea time: mean,area: areacello volume: volcello,"longitude,latitude,olevel",time
3hr.hfss,hfss,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.huss,huss,"longitude, latitude, time1, height2m",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
3hr.mrro,mrro,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
3hr.mrros,mrros,"longitude, latitude, time",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
3hr.mrso10,mrso10,"longitude, latitude, time, sdepth10",time-intv,Global field (single level),area: mean where land time: mean,area: areacella,"longitude,latitude",time
3hr.mrsos,mrsos,"longitude, latitude, time1, sdepth1",time-point,Global field (single level),area: mean where land time: point,area: areacella,"longitude,latitude",time1
3hr.pr,pr,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.prsn,prsn,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
3hr.ps,ps,"longitude, latitude, time1",time-point,Global field (single level),area: mean time: point,area: areacella,"longitude,latitude",time1
