variable,dimensions,cell_methods
clt,"longitude, latitude, time",area: time: mean
evspsblsoi,"longitude, latitude, time",area: time: mean
evspsblveg,"longitude, latitude, time",area: time: mean
ficeberg,"longitude, latitude, olevel, time",area: mean where sea time: mean
flandice,"longitude, latitude, time",area: mean where sea time: mean
friver,"longitude, latitude, time",area: mean where sea time: mean
hfds,"longitude, latitude, time",area: mean where sea time: mean
hfdsl,"longitude, latitude, time",area: time: mean
hfls,"longitude, latitude, time",area: time: mean
hfrunoffds,"longitude, latitude, olevel, time",area: mean where sea time: mean
hfss,"longitude, latitude, time",area: time: mean
huss,"longitude, latitude, time1, height2m",area: mean time: point
mrro,"longitude, latitude, time",area: mean where land time: mean
mrros,"longitude, latitude, time",area: mean where land time: mean
mrso10,"longitude, latitude, time, sdepth10",area: mean where land time: mean
mrsos,"longitude, latitude, time1, sdepth1",area: mean where land time: point
pr,"longitude, latitude, time",area: time: mean
prsn,"longitude, latitude, time",area: time: mean
ps,"longitude, latitude, time1",area: mean time: point
rlds,"longitude, latitude, time",area: time: mean
rlus,"longitude, latitude, time",area: time: mean
rsds,"longitude, latitude, time",area: time: mean
rsntds,"longitude, latitude, time",area: mean where sea time: mean
rsus,"longitude, latitude, time",area: time: mean
sfdsi,"longitude, latitude, time",area: mean where sea time: mean
srfrad,"longitude, latitude, time",area: time: mean
swh,"longitude, latitude, time, depth0m",area: mean where sea time: mean
tas,"longitude, latitude, time1, height2m",area: mean time: point
tauuo,"longitude, latitude, time",area: mean where sea time: mean
tauvo,"longitude, latitude, time",area: mean where sea time: mean
tos,"longitude, latitude, time1",area: mean where sea time: point
tran,"longitude, latitude, time",area: time: mean
tslsi,"longitude, latitude, time1",area: mean (comment: over land and sea ice) time: point
ua100m,"longitude, latitude, time, height100m",area: time: mean
va100m,"longitude, latitude, time, height100m",area: time: mean
wdir,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wfo,"longitude, latitude, time",area: mean where sea time: mean
wpdir,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wpp,"longitude, latitude, time, depth0m",area: mean where sea time: mean
bldep,"longitude, latitude, time1, depth0m",area: mean time: point
uas,"longitude, latitude, time1, height10m",area: mean time: point
vas,"longitude, latitude, time1, height10m",area: mean time: point
mpw,"longitude, latitude, time, depth0m",area: mean where sea time: mean
mpwswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
mpwwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
sduo,"longitude, latitude, time, depth0m",area: mean where sea time: mean
sdvo,"longitude, latitude, time, depth0m",area: mean where sea time: mean
swh,"longitude, latitude, time, depth0m",area: mean where sea time: mean
swhmax,"longitude, latitude, time, depth0m",area: mean where sea time: maximum
swhswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
swhwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wdir,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wdirswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wdirwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wpdir,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wpdirswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wpdirwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wpp,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wppswell,"longitude, latitude, time, depth0m",area: mean where sea time: mean
wppwindsea,"longitude, latitude, time, depth0m",area: mean where sea time: mean
bs550aer,"longitude, latitude, alevel, time1, lambda550nm",area: mean time: point
ec550aer,"longitude, latitude, time1, lambda550nm",area: mean time: point
hus,"longitude, latitude, alevel, time1",area: mean time: point
ps,"longitude, latitude, time1",area: mean time: point
ta,"longitude, latitude, alevel, time1",area: mean time: point
ua,"longitude, latitude, alevel, time1",time: point
va,"longitude, latitude, alevel, time1",time: point
zg,"longitude, latitude, alevel, time1",area: mean time: point
hurs,"longitude, latitude, time, height2m",area: time: mean
huss,"longitude, latitude, time, height2m",area: time: mean
pr,"longitude, latitude, time",area: time: mean
prhmax,"longitude, latitude, time",area: mean time: maximum
prra,"longitude, latitude, time",area: time: mean
prsn,"longitude, latitude, time",area: time: mean
ps,"longitude, latitude, time",area: time: mean
psl,"longitude, latitude, time",area: time: mean
rlds,"longitude, latitude, time",area: time: mean
rsds,"longitude, latitude, time",area: time: mean
rv850,"longitude, latitude, time, p850",area: time: mean where air
sfcWind,"longitude, latitude, time, height10m",area: time: mean
tas,"longitude, latitude, time, height2m",area: time: mean
ts,"longitude, latitude, time",area: time: mean
uas,"longitude, latitude, time, height10m",area: time: mean
vas,"longitude, latitude, time, height10m",area: time: mean
zg1000,"longitude, latitude, time, p1000",area: time: mean where air
hur100,"longitude, latitude, time1, p100",area: mean time: point
hur500,"longitude, latitude, time1, p500",area: mean time: point
hur850,"longitude, latitude, time1, p850",area: mean time: point
hus,"longitude, latitude, plev7h, time1",area: mean where air time: point
intuaw,"longitude, latitude, time1",area: mean time: point
intvaw,"longitude, latitude, time1",area: point time: point
pr,"longitude, latitude, time1",area: mean time: point
prw,"longitude, latitude, time1",time: point
psl,"longitude, latitude, time1",area: mean time: point
rv850,"longitude, latitude, time1, p850",area: mean where air time: point
ta,"longitude, latitude, plev3, time1",area: mean where air time: point
ta,"longitude, latitude, plev7h, time1",area: mean where air time: point
taUTLS,"longitude, latitude, plev5u, time1",time: point
taUTLSadd,"longitude, latitude, plev5u, time1",time: point
ts,"longitude, latitude, time1",area: mean time: point
ua,"longitude, latitude, plev3, time1",area: mean where air time: point
ua,"longitude, latitude, plev7h, time1",area: mean where air time: point
ua200,"longitude, latitude, time1, p200",area: mean time: point
uas,"longitude, latitude, time1, height10m",area: mean time: point
uaUTLS,"longitude, latitude, plev5u, time1",area: mean where air time: point
uaUTLSadd,"longitude, latitude, plev5u, time1",area: mean where air time: point
va,"longitude, latitude, plev3, time1",area: mean where air time: point
va,"longitude, latitude, plev7h, time1",area: mean where air time: point
va200,"longitude, latitude, time1, p200",area: mean time: point
vas,"longitude, latitude, time1, height10m",area: mean time: point
vaUTLS,"longitude, latitude, plev5u, time1",area: mean where air time: point
vaUTLSadd,"longitude, latitude, plev5u, time1",area: mean where air time: point
zg,"longitude, latitude, plev3, time1",area: mean where air time: point
zg,"longitude, latitude, plev7h, time1",area: mean where air time: point
zg500,"longitude, latitude, time1, p500",area: mean where air time: point
zg700,"longitude, latitude, time1, p700",area: mean time: point
zg925,"longitude, latitude, time1, p925",area: mean time: point
co,"longitude, latitude, time",area: time: mean
cod,"longitude, latitude, time",area: time: mean
drynh3,"longitude, latitude, time",area: time: mean
drynh4,"longitude, latitude, time",area: time: mean
drynoy,"longitude, latitude, time",area: time: mean
maxpblz,"longitude, latitude, time",area: mean time: maximum
minpblz,"longitude, latitude, time",area: mean time: minimum
mmraerh2o,"longitude, latitude, time",area: time: mean
mmrbc,"longitude, latitude, time",area: time: mean
mmrdust,"longitude, latitude, time",area: time: mean
mmrnh4,"longitude, latitude, time",area: time: mean
mmrno3,"longitude, latitude, time",area: time: mean
mmroa,"longitude, latitude, time",area: time: mean
mmrso4,"longitude, latitude, time",area: time: mean
mmrsoa,"longitude, latitude, time",area: time: mean
mmrss,"longitude, latitude, time",area: time: mean
od550aer,"longitude, latitude, time, lambda550nm",area: time: mean
sfo3max,"longitude, latitude, time",area: mean time: maximum
sfpm1,"longitude, latitude, time",area: time: mean
sfpm10,"longitude, latitude, time",area: time: mean
sfpm25,"longitude, latitude, time",area: time: mean
so2,"longitude, latitude, time",area: time: mean
toz,"longitude, latitude, time",area: time: mean
ua10,"longitude, latitude, time, p10",area: time: mean where air
wetnh3,"longitude, latitude, time",area: time: mean
wetnh4,"longitude, latitude, time",area: time: mean
wetnoy,"longitude, latitude, time",area: time: mean
zg10,"longitude, latitude, time, p10",area: time: mean where air
zg500,"longitude, latitude, time, p500",area: time: mean where air
zg1000,"longitude, latitude, time, p1000",area: time: mean where air
ch4ref,"longitude, latitude, alevel",area: mean
o3ref,"longitude, latitude, alevel",area: mean
o3ref,"longitude, latitude, alevel, timefxc",area: time: mean (monthly mean fixed annual cycle)
ps,"longitude, latitude, time",area: time: mean
sfno2,"longitude, latitude, time",area: time: mean
sfo3,"longitude, latitude, time",area: time: mean
sfpm1,"longitude, latitude, time",area: time: mean
sfpm10,"longitude, latitude, time",area: time: mean
sfpm25,"longitude, latitude, time",area: time: mean
tas,"longitude, latitude, time, height2m",area: time: mean
abs550aer,"longitude, latitude, time, lambda550nm",area: time: mean
abs550bc,"longitude, latitude, time, lambda550nm",area: time: mean
abs550dust,"longitude, latitude, time, lambda550nm",area: time: mean
abs550no3,"longitude, latitude, time, lambda550nm",area: time: mean
abs550oa,"longitude, latitude, time, lambda550nm",area: time: mean
abs550so4,"longitude, latitude, time, lambda550nm",area: time: mean
abs550ss,"longitude, latitude, time, lambda550nm",area: time: mean
airmass,"longitude, latitude, alevel, time",area: time: mean
aoanh,"longitude, latitude, alevel, time",area: time: mean
bldep,"longitude, latitude, time",area: time: mean
c2h4,"longitude, latitude, alevel, time",area: time: mean
c2h5oh,"longitude, latitude, alevel, time",area: time: mean
c2h6,"longitude, latitude, alevel, time",area: time: mean
c3h6,"longitude, latitude, alevel, time",area: time: mean
c3h8,"longitude, latitude, alevel, time",area: time: mean
c4h10,"longitude, latitude, alevel, time",area: time: mean
ccn,"longitude, latitude, time",area: time: mean
ccn1,"longitude, latitude, alevel, time, rh101pct",area: time: mean
ccn02,"longitude, latitude, alevel, time, rh100p2pct",area: time: mean
cdnc,"longitude, latitude, alevel, time",area: time: mean
cfc114,"longitude, latitude, alevel, time",area: time: mean
ch3coch3,"longitude, latitude, alevel, time",area: time: mean
ch3oh,"longitude, latitude, alevel, time",area: time: mean
ch4,"longitude, latitude, alevel, time",area: time: mean
ch4losssoil,"longitude, latitude, time",area: time: mean
cheaqpso4,"longitude, latitude, alevel, time",area: time: mean
chegph2oo1d,"longitude, latitude, alevel, time",area: time: mean
chegpso4,"longitude, latitude, alevel, time",area: time: mean
chepasoa,"longitude, latitude, time",area: time: mean
chepnh4,"longitude, latitude, alevel, time",area: time: mean
chepno3,"longitude, latitude, alevel, time",area: time: mean
chepsoa,"longitude, latitude, time",area: time: mean
cltc,"longitude, latitude, time",area: time: mean
co,"longitude, latitude, alevel, time",area: time: mean
co2,"longitude, latitude, alevel, time",area: time: mean
cod,"longitude, latitude, time",area: time: mean
conccn,"longitude, latitude, alevel, time",area: time: mean
dms,"longitude, latitude, alevel, time",area: time: mean
do3chm,"longitude, latitude, alevel, time",area: time: mean
drybc,"longitude, latitude, time",area: time: mean
drydust,"longitude, latitude, time",area: time: mean
dryh2,"longitude, latitude, time",area: time: mean
dryhno3,"longitude, latitude, time",area: time: mean
drynh3,"longitude, latitude, time",area: time: mean
drynh4,"longitude, latitude, time",area: time: mean
dryno3,"longitude, latitude, time",area: time: mean
drynoy,"longitude, latitude, time",area: time: mean
dryo3,"longitude, latitude, time",area: time: mean
dryoa,"longitude, latitude, time",area: time: mean
dryso2,"longitude, latitude, time",area: time: mean
dryso4,"longitude, latitude, time",area: time: mean
dryss,"longitude, latitude, time",area: time: mean
e90inst,"longitude, latitude, alevel, time1",area: mean
emiach4,"longitude, latitude, time",area: time: mean
emiaco,"longitude, latitude, time",area: time: mean
emianox,"longitude, latitude, time",area: time: mean
emiaoa,"longitude, latitude, time",area: time: mean
emiavnox,"longitude, latitude, alevel, time",area: time: mean
emibbbc,"longitude, latitude, time",area: time: mean
emibbch4,"longitude, latitude, time",area: time: mean
emibbco,"longitude, latitude, time",area: time: mean
emibbdms,"longitude, latitude, time",area: time: mean
emibbnh3,"longitude, latitude, time",area: time: mean
emibbnox,"longitude, latitude, time",area: time: mean
emibboa,"longitude, latitude, time",area: time: mean
emibbso2,"longitude, latitude, time",area: time: mean
emibbvoc,"longitude, latitude, time",area: time: mean
emibc,"longitude, latitude, time",area: time: mean
emibvoc,"longitude, latitude, time",area: time: mean
emic2h4,"longitude, latitude, time",area: time: mean
emic2h5oh,"longitude, latitude, time",area: time: mean
emic2h6,"longitude, latitude, time",area: time: mean
emic3h6,"longitude, latitude, time",area: time: mean
emic3h8,"longitude, latitude, time",area: time: mean
emic4h10,"longitude, latitude, time",area: time: mean
emich3oh,"longitude, latitude, time",area: time: mean
emich4,"longitude, latitude, time",area: time: mean
emico,"longitude, latitude, time",area: time: mean
emidms,"longitude, latitude, time",area: time: mean
emidust,"longitude, latitude, time",area: time: mean
emih2,"longitude, latitude, time",area: time: mean
emiisop,"longitude, latitude, time",area: time: mean
emilkch4,"longitude, latitude, time",area: time: mean
emilnox,"longitude, latitude, alevel, time",area: time: mean
eminh3,"longitude, latitude, time",area: time: mean
eminox,"longitude, latitude, time",area: time: mean
emioa,"longitude, latitude, time",area: time: mean
emiso2,"longitude, latitude, time",area: time: mean
emiso4,"longitude, latitude, time",area: time: mean
emiss,"longitude, latitude, time",area: time: mean
emivoc,"longitude, latitude, time",area: time: mean
h2,"longitude, latitude, alevel, time",area: time: mean
h2loss,"longitude, latitude, alevel, time",area: time: mean
h2o,"longitude, latitude, alevel, time",area: time: mean
h2prod,"longitude, latitude, alevel, time",area: time: mean
hcfc22,"longitude, latitude, alevel, time",area: time: mean
hcho,"longitude, latitude, alevel, time",area: time: mean
hcl,"longitude, latitude, alevel, time",area: time: mean
hfc125,"longitude, latitude, alevel, time",area: time: mean
hfc134a,"longitude, latitude, alevel, time",area: time: mean
hno3,"longitude, latitude, alevel, time",area: time: mean
isop,"longitude, latitude, alevel, time",area: time: mean
jno2,"longitude, latitude, alevel, time",area: time: mean
lossch4,"longitude, latitude, alevel, time",area: time: mean
lossco,"longitude, latitude, alevel, time",area: time: mean
lossn2o,"longitude, latitude, alevel, time",area: time: mean
lwp,"longitude, latitude, time",area: time: mean
meanage,"longitude, latitude, alevel, time",area: time: mean
mmraerh2o,"longitude, latitude, alevel, time",area: time: mean
mmrbc,"longitude, latitude, alevel, time",area: time: mean
mmrdust,"longitude, latitude, alevel, time",area: time: mean
mmrnh4,"longitude, latitude, alevel, time",area: time: mean
mmrno3,"longitude, latitude, alevel, time",area: time: mean
mmroa,"longitude, latitude, alevel, time",area: time: mean
mmrpm1,"longitude, latitude, alevel, time",area: time: mean
mmrpm2p5,"longitude, latitude, alevel, time",area: time: mean
mmrpm10,"longitude, latitude, alevel, time",area: time: mean
mmrso4,"longitude, latitude, alevel, time",area: time: mean
mmrsoa,"longitude, latitude, alevel, time",area: time: mean
mmrss,"longitude, latitude, alevel, time",area: time: mean
n2o,"longitude, latitude, alevel, time",area: time: mean
nh50,"longitude, latitude, alevel, time",area: time: mean
no,"longitude, latitude, alevel, time",area: time: mean
no2,"longitude, latitude, alevel, time",area: time: mean
o3,"longitude, latitude, alevel, time",area: time: mean
o3inst,"longitude, latitude, alevel, time1",area: mean
o3loss,"longitude, latitude, alevel, time",area: time: mean
o3prod,"longitude, latitude, alevel, time",area: time: mean
o3ste,"longitude, latitude, alevel, time",area: time: mean
od443aer,"longitude, latitude, time, lambda443nm",area: time: mean
od550aer,"longitude, latitude, time, lambda550nm",area: time: mean
od550aerh2o,"longitude, latitude, time, lambda550nm",area: time: mean
od550bb,"longitude, latitude, time, lambda550nm",area: time: mean
od550bc,"longitude, latitude, time, lambda550nm",area: time: mean
od550csaer,"longitude, latitude, time, lambda550nm",area: time: mean
od550dust,"longitude, latitude, time, lambda550nm",area: time: mean
od550lt1aer,"longitude, latitude, time, lambda550nm",area: time: mean
od550no3,"longitude, latitude, time, lambda550nm",area: time: mean
od550oa,"longitude, latitude, time, lambda550nm",area: time: mean
od550so4,"longitude, latitude, time, lambda550nm",area: time: mean
od550soa,"longitude, latitude, time, lambda550nm",area: time: mean
od550ss,"longitude, latitude, time, lambda550nm",area: time: mean
od865aer,"longitude, latitude, time, lambda865nm",area: time: mean
oh,"longitude, latitude, alevel, time",area: time: mean
pan,"longitude, latitude, alevel, time",area: time: mean
pfull,"longitude, latitude, alevel, time",area: time: mean
phalf,"longitude, latitude, alevhalf, time",area: time: mean
photo1d,"longitude, latitude, alevel, time",area: time: mean
pod0,"longitude, latitude, time",area: mean time: sum
ps,"longitude, latitude, time",area: time: mean
ptp,"longitude, latitude, time",area: time: mean
reffclwtop,"longitude, latitude, time",area: time: mean
rluscsaf,"longitude, latitude, time",area: time: mean
rlutaf,"longitude, latitude, time",area: time: mean
rlutch4ref,"longitude, latitude, time",area: time: mean
rlutcsaf,"longitude, latitude, time",area: time: mean
rlutcsch4ref,"longitude, latitude, time",area: time: mean
rlutcso3ref,"longitude, latitude, time",area: time: mean
rluto3ref,"longitude, latitude, time",area: time: mean
rsutaf,"longitude, latitude, time",area: time: mean
rsutch4ref,"longitude, latitude, time",area: time: mean
rsutcsaf,"longitude, latitude, time",area: time: mean
rsutcsch4ref,"longitude, latitude, time",area: time: mean
rsutcso3ref,"longitude, latitude, time",area: time: mean
rsuto3ref,"longitude, latitude, time",area: time: mean
so2,"longitude, latitude, alevel, time",area: time: mean
stratch4loss,"longitude, latitude, alevel, time",area: time: mean
tatp,"longitude, latitude, time",area: time: mean
tntrl,"longitude, latitude, alevel, time",area: time: mean
tntrs,"longitude, latitude, alevel, time",area: time: mean
toz,"longitude, latitude, time",area: time: mean
tropch4loss,"longitude, latitude, alevel, time",area: time: mean
tropch4lossoh,"longitude, latitude, alevel, time",area: time: mean
tropdo3chm,"longitude, latitude, alevel, time",area: time: mean
tropo3ste,"longitude, latitude, alevel, time",area: time: mean
tropoz,"longitude, latitude, time",area: time: mean
ttop,"longitude, latitude, time",area: time: mean
ua,"longitude, latitude, alevel, time",area: time: mean
va,"longitude, latitude, alevel, time",area: time: mean
wa,"longitude, latitude, alevel, time",area: time: mean
wetbc,"longitude, latitude, time",area: time: mean
wetdust,"longitude, latitude, time",area: time: mean
wethno3,"longitude, latitude, alevel, time",area: time: mean
wetnh3,"longitude, latitude, time",area: time: mean
wetnh4,"longitude, latitude, time",area: time: mean
wetno3,"longitude, latitude, alevel, time",area: time: mean
wetnoy,"longitude, latitude, time",area: time: mean
wetoa,"longitude, latitude, time",area: time: mean
wetso2,"longitude, latitude, time",area: time: mean
wetso4,"longitude, latitude, time",area: time: mean
wetss,"longitude, latitude, time",area: time: mean
zg,"longitude, latitude, alevel, time",area: time: mean
ztp,"longitude, latitude, time",area: time: mean
bry,"latitude, plev39, time",longitude: time: mean where air
ch4,"latitude, plev39, time",longitude: time: mean where air
